path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1008_aligned.jpg,raw_aligned/test/5/test_1008_aligned.jpg,test_1008_aligned.jpg,test,5,5,4,sadness,.jpg,3031,224,224,3,104.4183,False,3163b54f2d8fbdcf323689e5de110e87468e9276,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1009_aligned.jpg,raw_aligned/test/5/test_1009_aligned.jpg,test_1009_aligned.jpg,test,5,5,4,sadness,.jpg,2635,224,224,3,170.9179,False,e4914aebc106b254ce88d8625ab05793f4e7d490,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1017_aligned.jpg,raw_aligned/test/5/test_1017_aligned.jpg,test_1017_aligned.jpg,test,5,5,4,sadness,.jpg,2867,224,224,3,128.3918,False,1a62556eff8cf2fd999f40444b0f528194d7a1b6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1023_aligned.jpg,raw_aligned/test/5/test_1023_aligned.jpg,test_1023_aligned.jpg,test,5,5,4,sadness,.jpg,3151,224,224,3,178.4963,False,f7c5f36b0c321c1af3519f92bea81819567e1b11,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1024_aligned.jpg,raw_aligned/test/5/test_1024_aligned.jpg,test_1024_aligned.jpg,test,5,5,4,sadness,.jpg,3791,224,224,3,113.5588,False,439caf4c2d4a8a3aebdb25afcbe22e8a98623f1f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1036_aligned.jpg,raw_aligned/test/5/test_1036_aligned.jpg,test_1036_aligned.jpg,test,5,5,4,sadness,.jpg,2614,224,224,3,135.5842,False,47741063e180e98c77ac9a8016451f2ace5147cb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1042_aligned.jpg,raw_aligned/test/5/test_1042_aligned.jpg,test_1042_aligned.jpg,test,5,5,4,sadness,.jpg,2118,224,224,3,106.1869,False,8080646506be5d9001cff22a4980132510abab39,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1043_aligned.jpg,raw_aligned/test/5/test_1043_aligned.jpg,test_1043_aligned.jpg,test,5,5,4,sadness,.jpg,2280,224,224,3,141.399,False,efcc074029593dfe55090124143e8a20d0836d4b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1049_aligned.jpg,raw_aligned/test/5/test_1049_aligned.jpg,test_1049_aligned.jpg,test,5,5,4,sadness,.jpg,2204,224,224,3,183.132,False,ce9c21a2be7399cd395b8793d1cdfb8ecbcabea9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1051_aligned.jpg,raw_aligned/test/5/test_1051_aligned.jpg,test_1051_aligned.jpg,test,5,5,4,sadness,.jpg,2852,224,224,3,171.2674,False,6543a81993eedc863c7f4b3a05c95aa0be163023,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1052_aligned.jpg,raw_aligned/test/5/test_1052_aligned.jpg,test_1052_aligned.jpg,test,5,5,4,sadness,.jpg,2824,224,224,3,141.5744,False,af85bdce463c31d4bad470917324b355dcc35ab1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1054_aligned.jpg,raw_aligned/test/5/test_1054_aligned.jpg,test_1054_aligned.jpg,test,5,5,4,sadness,.jpg,2109,224,224,3,113.6087,False,4ea2e1745344ec10378da3fce7bd1d2c9419225d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1060_aligned.jpg,raw_aligned/test/5/test_1060_aligned.jpg,test_1060_aligned.jpg,test,5,5,4,sadness,.jpg,2321,224,224,3,87.8556,False,cc8981b30819d6e0c1081b8c7950ae353bbed33a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1065_aligned.jpg,raw_aligned/test/5/test_1065_aligned.jpg,test_1065_aligned.jpg,test,5,5,4,sadness,.jpg,2323,224,224,3,58.9766,False,d6af3f00c6d11456e805137d32ea6994dbd318c5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1066_aligned.jpg,raw_aligned/test/5/test_1066_aligned.jpg,test_1066_aligned.jpg,test,5,5,4,sadness,.jpg,1884,224,224,3,86.8942,False,82466d85363c2ffb37cb6d8a4c499a3d6b314b8d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1074_aligned.jpg,raw_aligned/test/5/test_1074_aligned.jpg,test_1074_aligned.jpg,test,5,5,4,sadness,.jpg,2501,224,224,3,157.3295,False,b8e41b67cd8824ed9b5fad894ac9c075736b4638,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1076_aligned.jpg,raw_aligned/test/5/test_1076_aligned.jpg,test_1076_aligned.jpg,test,5,5,4,sadness,.jpg,2159,224,224,3,114.5697,False,5a8c850bc3bec44bbd6cb4487fa3e8e30a6b356a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1078_aligned.jpg,raw_aligned/test/5/test_1078_aligned.jpg,test_1078_aligned.jpg,test,5,5,4,sadness,.jpg,2412,224,224,3,174.659,False,942d5ead9ea613e3e72d335df8b32425ab34cf23,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1079_aligned.jpg,raw_aligned/test/5/test_1079_aligned.jpg,test_1079_aligned.jpg,test,5,5,4,sadness,.jpg,2432,224,224,3,109.8682,False,cc4be1053af5efaab3a886871f6bccef49d37b50,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1081_aligned.jpg,raw_aligned/test/5/test_1081_aligned.jpg,test_1081_aligned.jpg,test,5,5,4,sadness,.jpg,2395,224,224,3,136.7181,False,cec7e74bffcc990101469da7ecba94f451640004,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1082_aligned.jpg,raw_aligned/test/5/test_1082_aligned.jpg,test_1082_aligned.jpg,test,5,5,4,sadness,.jpg,2289,224,224,3,136.5157,False,b2dbf1600f6840b3e94ca1b28fe5aeaa210149ea,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1083_aligned.jpg,raw_aligned/test/5/test_1083_aligned.jpg,test_1083_aligned.jpg,test,5,5,4,sadness,.jpg,2236,224,224,3,145.7185,False,0a0fd3583d72837f7e5b4a5b4f0a56a03e95c05f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1084_aligned.jpg,raw_aligned/test/5/test_1084_aligned.jpg,test_1084_aligned.jpg,test,5,5,4,sadness,.jpg,2348,224,224,3,137.8649,False,94ed8b19a84fac4dc6b2d7b3a8db303390debb9d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1085_aligned.jpg,raw_aligned/test/5/test_1085_aligned.jpg,test_1085_aligned.jpg,test,5,5,4,sadness,.jpg,2250,224,224,3,136.6469,False,7b7705b1af3e829796271ba305093d71b5977585,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1086_aligned.jpg,raw_aligned/test/5/test_1086_aligned.jpg,test_1086_aligned.jpg,test,5,5,4,sadness,.jpg,2246,224,224,3,130.7268,False,080240050d7bc9560a0cf61a2dac69b1cc079e91,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1087_aligned.jpg,raw_aligned/test/5/test_1087_aligned.jpg,test_1087_aligned.jpg,test,5,5,4,sadness,.jpg,2199,224,224,3,128.5004,False,91a57091b8ebf63d3357ab3420d21de0977188fd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1088_aligned.jpg,raw_aligned/test/5/test_1088_aligned.jpg,test_1088_aligned.jpg,test,5,5,4,sadness,.jpg,2054,224,224,3,127.8338,False,82b0fa6daf714bcba43e80f9918b8f1c64ee0418,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1090_aligned.jpg,raw_aligned/test/5/test_1090_aligned.jpg,test_1090_aligned.jpg,test,5,5,4,sadness,.jpg,2162,224,224,3,106.7449,False,4e6406e03a2c7208d449ab9e4ce88eaa62368988,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1091_aligned.jpg,raw_aligned/test/5/test_1091_aligned.jpg,test_1091_aligned.jpg,test,5,5,4,sadness,.jpg,3483,224,224,3,88.5271,False,d4faff0de079287b314688b54348f6d35ed26454,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1094_aligned.jpg,raw_aligned/test/5/test_1094_aligned.jpg,test_1094_aligned.jpg,test,5,5,4,sadness,.jpg,2238,224,224,3,144.762,False,bc49ee551679675d03322312712f217b3ace7dc2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1095_aligned.jpg,raw_aligned/test/5/test_1095_aligned.jpg,test_1095_aligned.jpg,test,5,5,4,sadness,.jpg,2268,224,224,3,96.5811,False,7e36c2cd56e43aa26297cd27d75910231bd0bb68,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1098_aligned.jpg,raw_aligned/test/5/test_1098_aligned.jpg,test_1098_aligned.jpg,test,5,5,4,sadness,.jpg,2357,224,224,3,128.1551,False,1a40fc4438d4a03ef7e9c6e0ff363a453c6d7133,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1104_aligned.jpg,raw_aligned/test/5/test_1104_aligned.jpg,test_1104_aligned.jpg,test,5,5,4,sadness,.jpg,2287,224,224,3,78.7951,False,c7af59686c87779905a81a959f3ec852c7ddd7d7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1112_aligned.jpg,raw_aligned/test/5/test_1112_aligned.jpg,test_1112_aligned.jpg,test,5,5,4,sadness,.jpg,2538,224,224,3,100.716,False,2205610fdc5b5ac7dd5f619ced9a350d319c9563,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1116_aligned.jpg,raw_aligned/test/5/test_1116_aligned.jpg,test_1116_aligned.jpg,test,5,5,4,sadness,.jpg,2754,224,224,3,108.4577,False,f00afb2f3cf70963f3a4d7c3ef7724523fa6e4c3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1118_aligned.jpg,raw_aligned/test/5/test_1118_aligned.jpg,test_1118_aligned.jpg,test,5,5,4,sadness,.jpg,2391,224,224,3,131.8683,False,4a93be4134138b2f8b3851c6030c55a5f4d663da,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1121_aligned.jpg,raw_aligned/test/5/test_1121_aligned.jpg,test_1121_aligned.jpg,test,5,5,4,sadness,.jpg,2562,224,224,3,95.5962,False,ec807b82c38e7c71c63732fa15704d57de19cb48,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1124_aligned.jpg,raw_aligned/test/5/test_1124_aligned.jpg,test_1124_aligned.jpg,test,5,5,4,sadness,.jpg,2604,224,224,3,99.1485,False,35c998adae3cabe7fdc0d7597bafc062fd9ae3d3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1131_aligned.jpg,raw_aligned/test/5/test_1131_aligned.jpg,test_1131_aligned.jpg,test,5,5,4,sadness,.jpg,3522,224,224,3,102.6329,False,35180e6dab3231e9440763bd90e81814cdeb5ef7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1133_aligned.jpg,raw_aligned/test/5/test_1133_aligned.jpg,test_1133_aligned.jpg,test,5,5,4,sadness,.jpg,2568,224,224,3,127.3809,False,308dbcf7f99acd1b246bf86cd677f401c483cb4d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1137_aligned.jpg,raw_aligned/test/5/test_1137_aligned.jpg,test_1137_aligned.jpg,test,5,5,4,sadness,.jpg,2570,224,224,3,159.0608,False,770584a84fdca479f62d0d6be52069b08c99f4ec,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1139_aligned.jpg,raw_aligned/test/5/test_1139_aligned.jpg,test_1139_aligned.jpg,test,5,5,4,sadness,.jpg,2064,224,224,3,171.7039,False,74d4d07f8eb7871739d965d32c2b235e417681c9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1141_aligned.jpg,raw_aligned/test/5/test_1141_aligned.jpg,test_1141_aligned.jpg,test,5,5,4,sadness,.jpg,2264,224,224,3,99.7551,False,37cf75810b1f304d356cccc21ff2f0030eb14b5d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1142_aligned.jpg,raw_aligned/test/5/test_1142_aligned.jpg,test_1142_aligned.jpg,test,5,5,4,sadness,.jpg,3072,224,224,3,124.4309,False,2550feaf66a472048b7b1000fbe83294fd08664f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1148_aligned.jpg,raw_aligned/test/5/test_1148_aligned.jpg,test_1148_aligned.jpg,test,5,5,4,sadness,.jpg,1935,224,224,3,88.7301,False,caedde6745672e324a4d3e1904f1c8f8249cb9dc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1149_aligned.jpg,raw_aligned/test/5/test_1149_aligned.jpg,test_1149_aligned.jpg,test,5,5,4,sadness,.jpg,2868,224,224,3,136.2017,False,e4c94b3a82e90da0dc39df9f0944b47b64dfaab0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1154_aligned.jpg,raw_aligned/test/5/test_1154_aligned.jpg,test_1154_aligned.jpg,test,5,5,4,sadness,.jpg,2046,224,224,3,49.4488,False,6a61515ba3a582c912f6670d87ee0e00e1b2fd06,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1156_aligned.jpg,raw_aligned/test/5/test_1156_aligned.jpg,test_1156_aligned.jpg,test,5,5,4,sadness,.jpg,2570,224,224,3,182.774,False,cd3749009d64ca60eddd54b89f06fa86c5ae2344,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1158_aligned.jpg,raw_aligned/test/5/test_1158_aligned.jpg,test_1158_aligned.jpg,test,5,5,4,sadness,.jpg,2396,224,224,3,106.5882,False,78f623d18e5841b05c20188855b421971e2b23b1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1160_aligned.jpg,raw_aligned/test/5/test_1160_aligned.jpg,test_1160_aligned.jpg,test,5,5,4,sadness,.jpg,2421,224,224,3,116.9004,False,77160246a3d29fb5690e9ecc1a51e4fd2de00cad,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1161_aligned.jpg,raw_aligned/test/5/test_1161_aligned.jpg,test_1161_aligned.jpg,test,5,5,4,sadness,.jpg,3194,224,224,3,108.564,False,b6c3ab44ca09be067355b9bfada7c9fa7e7d5c17,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1162_aligned.jpg,raw_aligned/test/5/test_1162_aligned.jpg,test_1162_aligned.jpg,test,5,5,4,sadness,.jpg,3278,224,224,3,111.4827,False,44055d25cd73a20cd6a2d704fcc31cd5bd952120,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1174_aligned.jpg,raw_aligned/test/5/test_1174_aligned.jpg,test_1174_aligned.jpg,test,5,5,4,sadness,.jpg,2580,224,224,3,110.3827,False,2c4c13990118c0d448b169bf678d9a1066f9af00,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1183_aligned.jpg,raw_aligned/test/5/test_1183_aligned.jpg,test_1183_aligned.jpg,test,5,5,4,sadness,.jpg,4414,224,224,3,184.6273,False,8b2b69d124ae1b2c286443220c445dcd56b4c363,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1185_aligned.jpg,raw_aligned/test/5/test_1185_aligned.jpg,test_1185_aligned.jpg,test,5,5,4,sadness,.jpg,2181,224,224,3,93.0326,False,b6a4c6364b26d9ad737cdaa54dfc30ad474932f2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1186_aligned.jpg,raw_aligned/test/5/test_1186_aligned.jpg,test_1186_aligned.jpg,test,5,5,4,sadness,.jpg,2594,224,224,3,114.7838,False,4d25266b4dab1b46c66eba2ab496d9e2355d4731,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1187_aligned.jpg,raw_aligned/test/5/test_1187_aligned.jpg,test_1187_aligned.jpg,test,5,5,4,sadness,.jpg,2763,224,224,3,174.1466,False,fbcb27db9ee0eadedffec02a02a36caeb10c52c5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1195_aligned.jpg,raw_aligned/test/5/test_1195_aligned.jpg,test_1195_aligned.jpg,test,5,5,4,sadness,.jpg,2617,224,224,3,137.0204,False,32109e3aa39afc5583710d2c8b6c1c163cd4a647,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1198_aligned.jpg,raw_aligned/test/5/test_1198_aligned.jpg,test_1198_aligned.jpg,test,5,5,4,sadness,.jpg,2212,224,224,3,133.6844,False,7a8b6f21b83d703199db59177499cf11d00c561e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1199_aligned.jpg,raw_aligned/test/5/test_1199_aligned.jpg,test_1199_aligned.jpg,test,5,5,4,sadness,.jpg,1891,224,224,3,58.1039,False,72298a361c1fddb4bf4a71a9bb496c7d81d9860b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1212_aligned.jpg,raw_aligned/test/5/test_1212_aligned.jpg,test_1212_aligned.jpg,test,5,5,4,sadness,.jpg,1853,224,224,3,50.3788,False,c3e5c74fdd0ef40035e01bdc42f5eff7ebc96d92,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1221_aligned.jpg,raw_aligned/test/5/test_1221_aligned.jpg,test_1221_aligned.jpg,test,5,5,4,sadness,.jpg,3277,224,224,3,121.6472,False,b1230f5f077570a7e27b594211922b1c50a0ecc6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1223_aligned.jpg,raw_aligned/test/5/test_1223_aligned.jpg,test_1223_aligned.jpg,test,5,5,4,sadness,.jpg,2765,224,224,3,140.1205,False,fb4d011f3d3ce7bbe9e4889cd6ab634adac30595,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1224_aligned.jpg,raw_aligned/test/5/test_1224_aligned.jpg,test_1224_aligned.jpg,test,5,5,4,sadness,.jpg,2660,224,224,3,122.7885,False,e708748f353c192bf78583a228f2ee61ccb2b87b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1228_aligned.jpg,raw_aligned/test/5/test_1228_aligned.jpg,test_1228_aligned.jpg,test,5,5,4,sadness,.jpg,2584,224,224,3,159.0406,False,dc51b61620866d1f0aae690db53c187f8fddbe0e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1233_aligned.jpg,raw_aligned/test/5/test_1233_aligned.jpg,test_1233_aligned.jpg,test,5,5,4,sadness,.jpg,2497,224,224,3,90.3724,False,8f8384034f0295fefd4ae587663519f5f1023e61,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1241_aligned.jpg,raw_aligned/test/5/test_1241_aligned.jpg,test_1241_aligned.jpg,test,5,5,4,sadness,.jpg,3303,224,224,3,145.4859,False,1b7d9492db383369c4259b83b2c164c603118373,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1245_aligned.jpg,raw_aligned/test/5/test_1245_aligned.jpg,test_1245_aligned.jpg,test,5,5,4,sadness,.jpg,3669,224,224,3,99.0898,False,323a260eefc4acbf19f517d7deadffe4b4bbd391,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1246_aligned.jpg,raw_aligned/test/5/test_1246_aligned.jpg,test_1246_aligned.jpg,test,5,5,4,sadness,.jpg,2666,224,224,3,154.7357,False,96ceaddae1848a9c30f49ef7e42df3569835542c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1248_aligned.jpg,raw_aligned/test/5/test_1248_aligned.jpg,test_1248_aligned.jpg,test,5,5,4,sadness,.jpg,2620,224,224,3,93.5197,False,d519568aae8cf2f3f78a8b4714e391291b6abe2f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1256_aligned.jpg,raw_aligned/test/5/test_1256_aligned.jpg,test_1256_aligned.jpg,test,5,5,4,sadness,.jpg,2835,224,224,3,115.5627,False,5693515e726e34d4aa797b2e086dc6d80811e780,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1259_aligned.jpg,raw_aligned/test/5/test_1259_aligned.jpg,test_1259_aligned.jpg,test,5,5,4,sadness,.jpg,2725,224,224,3,122.8824,False,7b7e4a02572faca6daf45354eb1a1df10a97a845,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1262_aligned.jpg,raw_aligned/test/5/test_1262_aligned.jpg,test_1262_aligned.jpg,test,5,5,4,sadness,.jpg,2407,224,224,3,175.4593,False,18ba2dbae1fed594c14731a1977ac7ac5587807e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1268_aligned.jpg,raw_aligned/test/5/test_1268_aligned.jpg,test_1268_aligned.jpg,test,5,5,4,sadness,.jpg,2490,224,224,3,114.7073,False,4d08e3c13e291916bdd6f508cadf6c14ba02dd15,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_1272_aligned.jpg,raw_aligned/test/5/test_1272_aligned.jpg,test_1272_aligned.jpg,test,5,5,4,sadness,.jpg,2851,224,224,3,94.2287,False,0c3bc6fdeec478adeef0b916b65151e3a31372a6,False,False
