path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10257_aligned.jpg,raw_aligned/train/7/train_10257_aligned.jpg,train_10257_aligned.jpg,train,7,7,6,neutral,.jpg,2538,224,224,3,117.6229,False,85c70520db534465ae12f19d4fea28b9f4c91ff4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07146_aligned.jpg,raw_aligned/train/5/train_07146_aligned.jpg,train_07146_aligned.jpg,train,5,5,4,sadness,.jpg,2058,224,224,3,49.0948,False,3a3311dcd2b280e7056175412e8134f69e14e37c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07110_aligned.jpg,raw_aligned/train/5/train_07110_aligned.jpg,train_07110_aligned.jpg,train,5,5,4,sadness,.jpg,3192,224,224,3,156.5625,False,233bcee4d1ce5cb35929b7f4aca12cb88deb0a31,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08695_aligned.jpg,raw_aligned/train/4/train_08695_aligned.jpg,train_08695_aligned.jpg,train,4,4,3,happiness,.jpg,1729,224,224,3,47.2807,False,c5deaceaad5fb5f15e2572ceb1bfe5561f7e9364,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06180_aligned.jpg,raw_aligned/train/4/train_06180_aligned.jpg,train_06180_aligned.jpg,train,4,4,3,happiness,.jpg,2484,224,224,3,105.4727,False,0ad9daccfda3a9f7ccd585a6d86685362c2ec0df,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_09785_aligned.jpg,raw_aligned/train/7/train_09785_aligned.jpg,train_09785_aligned.jpg,train,7,7,6,neutral,.jpg,2803,224,224,3,180.7054,False,fae01c83971a08e0fc4e0fe0515ca3739d0b960e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_05744_aligned.jpg,raw_aligned/train/6/train_05744_aligned.jpg,train_05744_aligned.jpg,train,6,6,5,anger,.jpg,2522,224,224,3,125.5152,False,65bcfe24e05419910d513811a706e0a4059971f5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11044_aligned.jpg,raw_aligned/train/7/train_11044_aligned.jpg,train_11044_aligned.jpg,train,7,7,6,neutral,.jpg,1943,224,224,3,135.6744,False,12e6a7c345533a84432a4184ac11010df7a54d21,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_05174_aligned.jpg,raw_aligned/train/3/train_05174_aligned.jpg,train_05174_aligned.jpg,train,3,3,2,disgust,.jpg,2476,224,224,3,161.7401,False,e5d989ecb74659333052e43e7798c7bc6a20da1d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03586_aligned.jpg,raw_aligned/train/1/train_03586_aligned.jpg,train_03586_aligned.jpg,train,1,1,0,surprise,.jpg,2112,224,224,3,176.4375,False,a460498bd56f4dd89d305ddc8879611e765b281c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07950_aligned.jpg,raw_aligned/train/5/train_07950_aligned.jpg,train_07950_aligned.jpg,train,5,5,4,sadness,.jpg,1916,224,224,3,152.602,False,8db6d4e1ecbe4098886b4e982e627a6fa5c9cc6a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11864_aligned.jpg,raw_aligned/train/7/train_11864_aligned.jpg,train_11864_aligned.jpg,train,7,7,6,neutral,.jpg,2036,224,224,3,95.8617,False,cadb2b89727a58e90e3bcf970e9182902e647966,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01223_aligned.jpg,raw_aligned/train/5/train_01223_aligned.jpg,train_01223_aligned.jpg,train,5,5,4,sadness,.jpg,1860,224,224,3,78.6251,False,220285e3987daab385f7b8184eaf980b399b5ee3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01188_aligned.jpg,raw_aligned/train/4/train_01188_aligned.jpg,train_01188_aligned.jpg,train,4,4,3,happiness,.jpg,2545,224,224,3,200.1354,False,2b3df2708f3fb9038a3c873b2819dfeb07457a32,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12254_aligned.jpg,raw_aligned/train/7/train_12254_aligned.jpg,train_12254_aligned.jpg,train,7,7,6,neutral,.jpg,1669,224,224,3,28.6803,False,2247e9a063e8068bb8e36707d543072ef23c9197,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03448_aligned.jpg,raw_aligned/train/4/train_03448_aligned.jpg,train_03448_aligned.jpg,train,4,4,3,happiness,.jpg,2346,224,224,3,173.0946,False,317ec61f2d51afc3b0e4abcbe657d73bad3df9d2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_05431_aligned.jpg,raw_aligned/train/3/train_05431_aligned.jpg,train_05431_aligned.jpg,train,3,3,2,disgust,.jpg,1760,224,224,3,34.6395,False,2bf6a4fe57f6d5edfabf8dcb9e8a5796f934219c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11548_aligned.jpg,raw_aligned/train/7/train_11548_aligned.jpg,train_11548_aligned.jpg,train,7,7,6,neutral,.jpg,1704,224,224,3,53.8317,False,2ccea935c10d900b5488666b3579f8ac798a10b7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04382_aligned.jpg,raw_aligned/train/4/train_04382_aligned.jpg,train_04382_aligned.jpg,train,4,4,3,happiness,.jpg,2898,224,224,3,116.6501,False,963aab8aade5f86ff475c3145abd5ee9925b6a2b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06915_aligned.jpg,raw_aligned/train/5/train_06915_aligned.jpg,train_06915_aligned.jpg,train,5,5,4,sadness,.jpg,2142,224,224,3,77.4944,False,5b2518bc2f8048eee061c85828a3deaade7af4e7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06612_aligned.jpg,raw_aligned/train/4/train_06612_aligned.jpg,train_06612_aligned.jpg,train,4,4,3,happiness,.jpg,2574,224,224,3,201.6125,False,e6f55c499b9c71c66035cdd36fdfc3561f609e4f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_04931_aligned.jpg,raw_aligned/train/5/train_04931_aligned.jpg,train_04931_aligned.jpg,train,5,5,4,sadness,.jpg,1902,224,224,3,56.0771,False,78604acc004c590cf225b738af543d967d83ec50,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12003_aligned.jpg,raw_aligned/train/7/train_12003_aligned.jpg,train_12003_aligned.jpg,train,7,7,6,neutral,.jpg,2761,224,224,3,131.3815,False,6bb0d047e483e8ebdf1bb0ec823128db9f05a1af,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03251_aligned.jpg,raw_aligned/train/4/train_03251_aligned.jpg,train_03251_aligned.jpg,train,4,4,3,happiness,.jpg,2402,224,224,3,121.2354,False,9e9fff1028e5fa1e6f12db5238f15fbc5f9ab46b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02791_aligned.jpg,raw_aligned/train/4/train_02791_aligned.jpg,train_02791_aligned.jpg,train,4,4,3,happiness,.jpg,3223,224,224,3,130.4223,False,005554b687ee00f2cbd7d27a3357ae5ce6726b97,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_03865_aligned.jpg,raw_aligned/train/6/train_03865_aligned.jpg,train_03865_aligned.jpg,train,6,6,5,anger,.jpg,3120,224,224,3,104.1351,False,e96565ce345a2955bf42b26865648ac1c81c404a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09214_aligned.jpg,raw_aligned/train/2/train_09214_aligned.jpg,train_09214_aligned.jpg,train,2,2,1,fear,.jpg,3358,224,224,3,113.8635,False,812f50d2082d35eefe4eaf09209507c30e962abf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_07633_aligned.jpg,raw_aligned/train/6/train_07633_aligned.jpg,train_07633_aligned.jpg,train,6,6,5,anger,.jpg,3327,224,224,3,158.11,False,7e0a7fb7b32a265eec70761d33023faad95bb583,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09317_aligned.jpg,raw_aligned/train/2/train_09317_aligned.jpg,train_09317_aligned.jpg,train,2,2,1,fear,.jpg,2226,224,224,3,40.2386,False,2aa6ef39a36c0895bf815d99d185613b58a7fd3f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02573_aligned.jpg,raw_aligned/train/4/train_02573_aligned.jpg,train_02573_aligned.jpg,train,4,4,3,happiness,.jpg,3330,224,224,3,99.0496,False,713e112c63856dbbad605898e2f888188806d9bd,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00153_aligned.jpg,raw_aligned/train/4/train_00153_aligned.jpg,train_00153_aligned.jpg,train,4,4,3,happiness,.jpg,2046,224,224,3,81.5919,False,9c4afa4ede5a4db325d7c833f2d7da21c00dcef7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02965_aligned.jpg,raw_aligned/train/4/train_02965_aligned.jpg,train_02965_aligned.jpg,train,4,4,3,happiness,.jpg,2692,224,224,3,128.4169,False,dd9ea256d1ee96d3a7d9b33cb183e384ba867c27,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_08845_aligned.jpg,raw_aligned/train/6/train_08845_aligned.jpg,train_08845_aligned.jpg,train,6,6,5,anger,.jpg,2819,224,224,3,86.6887,False,213815137629bc78c276f28ca518efdc6d5b4483,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_09084_aligned.jpg,raw_aligned/train/4/train_09084_aligned.jpg,train_09084_aligned.jpg,train,4,4,3,happiness,.jpg,2375,224,224,3,149.7415,False,d95f21d7e535568c88d61ab6a9dd32a743870cdc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00808_aligned.jpg,raw_aligned/train/4/train_00808_aligned.jpg,train_00808_aligned.jpg,train,4,4,3,happiness,.jpg,2477,224,224,3,109.3003,False,283cf0cac0581d9944c0b222a47c25ef45f7ab79,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00202_aligned.jpg,raw_aligned/train/4/train_00202_aligned.jpg,train_00202_aligned.jpg,train,4,4,3,happiness,.jpg,3195,224,224,3,152.2036,False,49ebefdb2a9384e3144be42af379bd59ce7c565e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10373_aligned.jpg,raw_aligned/train/7/train_10373_aligned.jpg,train_10373_aligned.jpg,train,7,7,6,neutral,.jpg,2486,224,224,3,132.9595,False,2716d76587fde995ccbdca15fdf57571f6b3eb63,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03063_aligned.jpg,raw_aligned/train/4/train_03063_aligned.jpg,train_03063_aligned.jpg,train,4,4,3,happiness,.jpg,2020,224,224,3,168.9383,False,0fdc90b615cc69ea37dc0022cb50c40b8b18b98b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05077_aligned.jpg,raw_aligned/train/4/train_05077_aligned.jpg,train_05077_aligned.jpg,train,4,4,3,happiness,.jpg,2239,224,224,3,83.0215,False,d3b516c26781f1ed907cbafbeaf606a3d817ee4c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11926_aligned.jpg,raw_aligned/train/7/train_11926_aligned.jpg,train_11926_aligned.jpg,train,7,7,6,neutral,.jpg,2918,224,224,3,83.228,False,9ff6e6806d591df14886ec312c7c49f5f6bfa209,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06655_aligned.jpg,raw_aligned/train/5/train_06655_aligned.jpg,train_06655_aligned.jpg,train,5,5,4,sadness,.jpg,2255,224,224,3,78.0361,False,b2e607d84ec89c47dabc9e9fa050d19620cebb9b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_01055_aligned.jpg,raw_aligned/train/3/train_01055_aligned.jpg,train_01055_aligned.jpg,train,3,3,2,disgust,.jpg,2501,224,224,3,154.1985,False,82ca3a7044f0b717f580f94a5f78e1216d0e9743,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_02229_aligned.jpg,raw_aligned/train/1/train_02229_aligned.jpg,train_02229_aligned.jpg,train,1,1,0,surprise,.jpg,2507,224,224,3,60.0998,False,fd1e91830750248c495ea4f76f0f62641ad9f17a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_03664_aligned.jpg,raw_aligned/train/1/train_03664_aligned.jpg,train_03664_aligned.jpg,train,1,1,0,surprise,.jpg,2531,224,224,3,130.9216,False,cbc6222cb43d6019d5fb253a5af8a1efcd9f79c9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05566_aligned.jpg,raw_aligned/train/4/train_05566_aligned.jpg,train_05566_aligned.jpg,train,4,4,3,happiness,.jpg,2079,224,224,3,39.1532,False,4afb68dc824df2bdb4f8bd5a87c16ed9924fc5aa,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04594_aligned.jpg,raw_aligned/train/4/train_04594_aligned.jpg,train_04594_aligned.jpg,train,4,4,3,happiness,.jpg,3589,224,224,3,108.2842,False,94176b1a0593726d0d56a4d604fb2e26f608ae50,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01608_aligned.jpg,raw_aligned/train/4/train_01608_aligned.jpg,train_01608_aligned.jpg,train,4,4,3,happiness,.jpg,2916,224,224,3,141.6796,False,27092c0f093066caa359e6aa6fb3ae9b347a1d24,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07300_aligned.jpg,raw_aligned/train/5/train_07300_aligned.jpg,train_07300_aligned.jpg,train,5,5,4,sadness,.jpg,2442,224,224,3,159.8908,False,03ae694d9643ffa8624e6be8d02d1f25480134da,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04070_aligned.jpg,raw_aligned/train/4/train_04070_aligned.jpg,train_04070_aligned.jpg,train,4,4,3,happiness,.jpg,2380,224,224,3,130.9999,False,b84a6eef9f337c381c5172378e95710c08364487,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01832_aligned.jpg,raw_aligned/train/4/train_01832_aligned.jpg,train_01832_aligned.jpg,train,4,4,3,happiness,.jpg,2220,224,224,3,72.4042,False,c9f6c95758dff420e29de7428af2cbd0a80d1af0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09635_aligned.jpg,raw_aligned/train/3/train_09635_aligned.jpg,train_09635_aligned.jpg,train,3,3,2,disgust,.jpg,2612,224,224,3,108.8868,False,f41ec85295c7d8d0e974a5d4d2fd06ed50cd2c90,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08455_aligned.jpg,raw_aligned/train/4/train_08455_aligned.jpg,train_08455_aligned.jpg,train,4,4,3,happiness,.jpg,2325,224,224,3,185.9584,False,dc433c85cb1d78748c95ac4b5367eecfd1934625,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08801_aligned.jpg,raw_aligned/train/4/train_08801_aligned.jpg,train_08801_aligned.jpg,train,4,4,3,happiness,.jpg,2212,224,224,3,135.5376,False,f5f6fffc3de747ae8460d517ee5b77551fbe4c4a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_01325_aligned.jpg,raw_aligned/train/6/train_01325_aligned.jpg,train_01325_aligned.jpg,train,6,6,5,anger,.jpg,2656,224,224,3,125.9785,False,3bd8a4ebd67dd5ef37c9422c02ee9f8391e3992c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09162_aligned.jpg,raw_aligned/train/2/train_09162_aligned.jpg,train_09162_aligned.jpg,train,2,2,1,fear,.jpg,3661,224,224,3,144.2711,False,0b3f924631d7c22622123262f748dd26d60958a0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00416_aligned.jpg,raw_aligned/train/4/train_00416_aligned.jpg,train_00416_aligned.jpg,train,4,4,3,happiness,.jpg,2206,224,224,3,111.4782,False,d7a2410534bd07d5323d010515dcedde7185ac28,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04135_aligned.jpg,raw_aligned/train/4/train_04135_aligned.jpg,train_04135_aligned.jpg,train,4,4,3,happiness,.jpg,1610,224,224,3,66.401,False,2ab2014ce24d75243709026ed9f3bac637214a7e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11690_aligned.jpg,raw_aligned/train/7/train_11690_aligned.jpg,train_11690_aligned.jpg,train,7,7,6,neutral,.jpg,2053,224,224,3,129.449,False,f78d9c6ae0d5d5145de99141150317cf0c9f4a64,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09512_aligned.jpg,raw_aligned/train/3/train_09512_aligned.jpg,train_09512_aligned.jpg,train,3,3,2,disgust,.jpg,2300,224,224,3,147.7466,False,ecc919a6d4943850ce0053cacfee1509b1a76ad8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_00953_aligned.jpg,raw_aligned/train/5/train_00953_aligned.jpg,train_00953_aligned.jpg,train,5,5,4,sadness,.jpg,2668,224,224,3,135.1359,False,be647c701be77240e522780384d2dd52212a767b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03532_aligned.jpg,raw_aligned/train/4/train_03532_aligned.jpg,train_03532_aligned.jpg,train,4,4,3,happiness,.jpg,2586,224,224,3,151.5145,False,6c15743d03baf278040c8a292628713ffc15b87a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07918_aligned.jpg,raw_aligned/train/4/train_07918_aligned.jpg,train_07918_aligned.jpg,train,4,4,3,happiness,.jpg,2102,224,224,3,177.1637,False,67dad2d413384cadbb13aa6101c0d312dea1fd6c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06712_aligned.jpg,raw_aligned/train/5/train_06712_aligned.jpg,train_06712_aligned.jpg,train,5,5,4,sadness,.jpg,1988,224,224,3,83.1553,False,7f0bf034d15c52d0137439ae1f7dd8c4c6d328ec,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06867_aligned.jpg,raw_aligned/train/5/train_06867_aligned.jpg,train_06867_aligned.jpg,train,5,5,4,sadness,.jpg,2092,224,224,3,69.6307,False,307c8b1df74ecaf475232fbf487cbde05c712142,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01736_aligned.jpg,raw_aligned/train/4/train_01736_aligned.jpg,train_01736_aligned.jpg,train,4,4,3,happiness,.jpg,3001,224,224,3,112.7051,False,a1192858799978a647c00bc6267ed45d7044c79c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_04504_aligned.jpg,raw_aligned/train/6/train_04504_aligned.jpg,train_04504_aligned.jpg,train,6,6,5,anger,.jpg,2423,224,224,3,150.7835,False,d706add88e9663c35bc50ad878830eb29a47b6a0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07451_aligned.jpg,raw_aligned/train/5/train_07451_aligned.jpg,train_07451_aligned.jpg,train,5,5,4,sadness,.jpg,2580,224,224,3,125.7059,False,e1b68f8f7379530802a01da1c7a131b744b2fecb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06736_aligned.jpg,raw_aligned/train/5/train_06736_aligned.jpg,train_06736_aligned.jpg,train,5,5,4,sadness,.jpg,2072,224,224,3,105.9853,False,020996aba7deec8e16b0ea5397c8c073406aa251,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11229_aligned.jpg,raw_aligned/train/7/train_11229_aligned.jpg,train_11229_aligned.jpg,train,7,7,6,neutral,.jpg,2509,224,224,3,106.5018,False,7010f7fa785bad7fd8d1c62f30e76f608fcbcce9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06796_aligned.jpg,raw_aligned/train/4/train_06796_aligned.jpg,train_06796_aligned.jpg,train,4,4,3,happiness,.jpg,2251,224,224,3,98.3895,False,b76370d645b05db410fc53f5f2b4d6d17656da4b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12006_aligned.jpg,raw_aligned/train/7/train_12006_aligned.jpg,train_12006_aligned.jpg,train,7,7,6,neutral,.jpg,2285,224,224,3,53.7459,False,8adabf6037358bb03f1928326a10b12f6f03c0eb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09485_aligned.jpg,raw_aligned/train/3/train_09485_aligned.jpg,train_09485_aligned.jpg,train,3,3,2,disgust,.jpg,2539,224,224,3,152.5012,False,7a03e4f6e4f5a64bf9b7f5eea899aae2e4cd8afd,False,False
